prob,pred,label
0.4455644,0,0.0
0.31516024,0,0.0
0.411079,0,0.0
0.4358247,0,0.0
0.22931007,0,0.0
0.5729979,1,1.0
0.15206416,0,0.0
0.6262159,1,0.0
0.31378877,0,0.0
0.2536617,0,0.0
0.25009847,0,0.0
0.43407616,0,0.0
0.35967883,0,0.0
0.589621,1,0.0
0.691012,1,1.0
0.31994334,0,0.0
0.6389875,1,0.0
0.4009492,0,0.0
0.4451316,0,0.0
0.45220777,0,0.0
0.110689506,0,0.0
0.55505556,1,0.0
0.08861289,0,0.0
0.47625235,0,0.0
0.60245365,1,0.0
0.32627088,0,0.0
0.32507575,0,0.0
0.4159712,0,0.0
0.42044064,0,0.0
0.43527108,0,0.0
0.47668633,0,1.0
0.34825277,0,0.0
0.4288106,0,0.0
0.6271118,1,0.0
0.69090945,1,1.0
0.35650936,0,0.0
0.6201853,1,0.0
0.13171726,0,0.0
0.20354752,0,0.0
0.7383448,1,0.0
0.4631212,0,0.0
0.118522175,0,0.0
0.26961833,0,0.0
0.48001447,0,0.0
0.50974435,1,0.0
0.5195802,1,1.0
0.07721636,0,0.0
0.5764276,1,0.0
0.59304696,1,0.0
0.43566248,0,0.0
0.44818658,0,0.0
0.15458882,0,0.0
0.5180277,1,0.0
0.38533667,0,0.0
0.48519924,0,1.0
0.5918078,1,0.0
0.5746792,1,0.0
0.47850305,0,0.0
0.21109183,0,0.0
0.57983005,1,0.0
0.5033779,1,0.0
0.650607,1,0.0
0.37448755,0,0.0
0.13144493,0,0.0
0.5891095,1,0.0
0.19970344,0,0.0
0.70305544,1,0.0
0.40248227,0,0.0
0.11746022,0,0.0
0.5945391,1,0.0
0.21520402,0,0.0
0.614193,1,0.0
0.4223265,0,0.0
0.46815777,0,0.0
0.60667616,1,1.0
0.26877367,0,0.0
0.47805184,0,0.0
0.5341961,1,0.0
0.2417011,0,0.0
0.2558966,0,0.0
0.30590647,0,0.0
0.44310164,0,0.0
0.69157785,1,0.0
0.4873044,0,0.0
0.7411441,1,0.0
0.64164,1,0.0
0.6309547,1,1.0
0.20431483,0,0.0
0.18574947,0,0.0
0.25304663,0,1.0
0.4835625,0,0.0
0.5761568,1,0.0
0.5626203,1,0.0
0.49063998,0,0.0
0.6493769,1,0.0
0.4761892,0,0.0
0.3447016,0,0.0
0.17713775,0,0.0
0.47278783,0,0.0
0.47180787,0,0.0
0.4982905,0,0.0
0.60707694,1,0.0
0.3182981,0,0.0
0.5630638,1,0.0
0.44662398,0,0.0
0.56207556,1,1.0
0.28934693,0,0.0
0.60237086,1,0.0
0.301739,0,0.0
0.24898674,0,1.0
0.39447874,0,0.0
0.47988293,0,1.0
0.45084822,0,0.0
0.2744808,0,0.0
0.35129374,0,0.0
0.38748458,0,0.0
0.61803186,1,0.0
0.55260414,1,0.0
0.3296309,0,1.0
0.18740503,0,0.0
0.5054483,1,0.0
0.548476,1,0.0
0.6547292,1,0.0
0.39324805,0,0.0
0.07668006,0,0.0
0.24817474,0,0.0
0.49500206,0,0.0
0.5200504,1,0.0
0.42963338,0,0.0
0.71751595,1,0.0
0.47830158,0,0.0
0.41739517,0,0.0
0.1312409,0,0.0
0.4209496,0,0.0
0.44581398,0,0.0
0.7661984,1,0.0
0.6430981,1,0.0
0.5032716,1,0.0
0.44382384,0,0.0
0.22177203,0,0.0
0.6335351,1,0.0
0.4703268,0,0.0
0.63153833,1,0.0
0.24045736,0,0.0
0.51067406,1,1.0
0.48531693,0,0.0
0.1297222,0,0.0
0.2524505,0,0.0
0.59381664,1,0.0
0.34261224,0,1.0
0.6821815,1,0.0
0.63657147,1,1.0
0.11042763,0,0.0
0.083171956,0,0.0
0.6491671,1,0.0
0.18968186,0,0.0
0.62623805,1,0.0
0.27055046,0,0.0
0.4393535,0,0.0
0.5509685,1,0.0
0.607756,1,0.0
0.17573912,0,0.0
0.46741065,0,0.0
0.4560552,0,0.0
0.4437038,0,0.0
0.20679711,0,0.0
0.4779201,0,0.0
0.67522216,1,0.0
0.5699712,1,1.0
0.13533325,0,0.0
0.23865424,0,0.0
0.48834655,0,0.0
0.41493055,0,0.0
0.3761329,0,0.0
0.04056315,0,0.0
0.36939886,0,0.0
0.4624781,0,0.0
0.48248053,0,0.0
0.25737005,0,0.0
0.5853428,1,0.0
0.42566037,0,0.0
0.5495525,1,0.0
0.24626103,0,0.0
0.67111415,1,0.0
0.35589013,0,0.0
0.3537204,0,0.0
0.4552525,0,0.0
0.5407418,1,0.0
0.22504722,0,0.0
0.6036041,1,0.0
0.54079604,1,0.0
0.2701146,0,0.0
0.39466694,0,0.0
0.40361103,0,0.0
0.5680503,1,0.0
0.15698145,0,0.0
0.54534304,1,0.0
0.56941676,1,0.0
0.38249403,0,0.0
0.18514015,0,0.0
0.6696889,1,1.0
0.47689262,0,0.0
0.3783074,0,0.0
0.64459914,1,0.0
0.67740047,1,0.0
0.36472282,0,0.0
0.40810725,0,0.0
0.4830561,0,0.0
0.3323475,0,0.0
0.45026055,0,0.0
0.4964916,0,0.0
0.64793646,1,0.0
0.39992398,0,0.0
0.4827559,0,0.0
0.18778776,0,0.0
0.36763775,0,1.0
0.750119,1,1.0
0.279288,0,0.0
0.52516186,1,0.0
0.26617756,0,1.0
0.61675584,1,0.0
0.295569,0,0.0
0.60954756,1,0.0
0.53146315,1,0.0
0.27883354,0,0.0
0.39532214,0,0.0
0.6791479,1,0.0
0.32829767,0,0.0
0.2667283,0,0.0
0.7515699,1,0.0
0.72616744,1,0.0
0.5859924,1,0.0
0.5272579,1,0.0
0.15023223,0,0.0
0.6884785,1,0.0
0.17254499,0,0.0
0.6165016,1,1.0
0.4276296,0,0.0
0.20896508,0,0.0
0.23340866,0,0.0
0.43690374,0,0.0
0.3851554,0,0.0
0.15209492,0,0.0
0.22733934,0,0.0
0.5655646,1,1.0
0.38277557,0,0.0
0.54359704,1,0.0
0.21191648,0,0.0
0.52515274,1,0.0
0.43139225,0,0.0
0.21725307,0,0.0
0.03317428,0,0.0
0.42745483,0,1.0
0.5154589,1,0.0
0.22059754,0,0.0
0.6770004,1,0.0
0.45926368,0,0.0
0.5251564,1,0.0
0.6693536,1,0.0
0.25547495,0,0.0
0.38827047,0,1.0
0.6298652,1,0.0
0.1331444,0,0.0
0.32789132,0,0.0
0.08892885,0,0.0
0.53770316,1,0.0
0.5534254,1,0.0
0.7797877,1,0.0
0.57560533,1,0.0
0.4681453,0,0.0
0.5135223,1,1.0
0.0753867,0,0.0
0.11485431,0,0.0
0.09288857,0,0.0
0.4194128,0,0.0
0.5099097,1,0.0
0.6826035,1,0.0
0.61554956,1,0.0
0.17804018,0,0.0
0.14407605,0,0.0
0.18133189,0,0.0
0.3116402,0,0.0
0.5928614,1,0.0
0.6230585,1,0.0
0.5514378,1,1.0
0.64094985,1,0.0
0.33356142,0,0.0
0.30172145,0,0.0
0.7848019,1,1.0
0.5572972,1,0.0
0.39977482,0,0.0
0.27388984,0,0.0
0.42887536,0,0.0
0.41968474,0,0.0
0.4414981,0,0.0
0.2597488,0,0.0
0.60287833,1,0.0
0.5123807,1,0.0
0.19282173,0,0.0
0.65850604,1,0.0
0.64826864,1,0.0
0.109672874,0,0.0
0.30040607,0,0.0
0.47015262,0,0.0
0.074410416,0,0.0
0.7211812,1,0.0
0.5326649,1,0.0
0.4461113,0,0.0
0.720817,1,1.0
0.26735735,0,0.0
0.6841735,1,0.0
0.6803986,1,0.0
0.5893758,1,0.0
0.39135602,0,0.0
0.31390035,0,0.0
0.33091262,0,0.0
0.2758666,0,0.0
0.69696504,1,0.0
0.29155067,0,0.0
0.27701858,0,0.0
0.36275885,0,0.0
0.5298797,1,0.0
0.4863366,0,0.0
0.25293905,0,0.0
0.49890715,0,0.0
0.65325785,1,0.0
0.78555715,1,0.0
0.62273955,1,0.0
0.0943733,0,0.0
0.75264996,1,0.0
0.6118113,1,0.0
0.4365885,0,0.0
0.44436312,0,0.0
0.6540672,1,0.0
0.62811416,1,0.0
0.15290657,0,0.0
0.5275213,1,0.0
0.49529943,0,0.0
0.39014503,0,0.0
0.3087905,0,0.0
0.37547773,0,0.0
0.74649173,1,0.0
0.15960918,0,0.0
0.7402751,1,1.0
0.49303836,0,0.0
0.6740822,1,0.0
0.4567101,0,0.0
0.7723015,1,0.0
0.49764556,0,0.0
0.5801071,1,0.0
0.7554319,1,1.0
0.69069237,1,0.0
0.21585965,0,0.0
0.38985085,0,0.0
0.43396285,0,0.0
0.70617306,1,0.0
0.14176686,0,0.0
0.5645339,1,0.0
0.11103465,0,0.0
0.08234891,0,0.0
0.705158,1,0.0
0.41458756,0,0.0
0.4265646,0,0.0
0.6891284,1,0.0
0.51860887,1,0.0
0.6396714,1,0.0
0.19448186,0,0.0
0.070973165,0,0.0
0.5866453,1,0.0
0.52052647,1,0.0
0.56379765,1,1.0
0.6880936,1,0.0
0.5031535,1,0.0
0.16173062,0,0.0
0.46514314,0,0.0
0.53962666,1,0.0
0.16189553,0,0.0
0.48207057,0,1.0
0.52729124,1,1.0
0.5727511,1,0.0
0.33867046,0,0.0
0.28180805,0,0.0
0.76141346,1,1.0
0.46613964,0,0.0
0.09800296,0,0.0
0.4954165,0,1.0
0.5045012,1,0.0
0.4302789,0,0.0
0.43133223,0,0.0
0.5449272,1,0.0
0.48068815,0,0.0
0.44024843,0,0.0
0.62627083,1,0.0
0.6298084,1,0.0
0.42976308,0,0.0
0.5536108,1,0.0
0.4693458,0,0.0
0.44392592,0,0.0
0.64757675,1,0.0
0.6656901,1,0.0
0.6006823,1,0.0
0.67060727,1,0.0
0.49783292,0,0.0
0.4221561,0,0.0
0.12041936,0,0.0
0.69999427,1,0.0
0.5487882,1,0.0
0.53960264,1,0.0
0.4644638,0,0.0
0.5492841,1,0.0
0.64895993,1,0.0
0.41556144,0,0.0
0.54693496,1,0.0
0.5854961,1,0.0
0.4979286,0,0.0
0.59705275,1,1.0
0.2171283,0,0.0
0.4348335,0,0.0
0.4266021,0,0.0
0.28488117,0,0.0
0.5268371,1,0.0
0.4034882,0,0.0
0.12178378,0,0.0
0.19131537,0,0.0
0.4516481,0,0.0
0.201682,0,0.0
0.66225106,1,1.0
0.11523287,0,0.0
0.49633503,0,0.0
0.6946599,1,1.0
0.11383231,0,0.0
0.5899784,1,0.0
0.46011174,0,0.0
0.051575515,0,0.0
0.75553083,1,0.0
0.4318706,0,0.0
0.62246615,1,1.0
0.5942445,1,0.0
0.0944724,0,0.0
0.45882142,0,0.0
0.659332,1,0.0
0.45770627,0,0.0
0.10968235,0,0.0
0.40796757,0,0.0
0.32887158,0,0.0
0.3629708,0,0.0
0.672888,1,1.0
0.6403338,1,1.0
0.53174603,1,0.0
0.24724221,0,0.0
0.41769966,0,0.0
0.24487796,0,0.0
0.4896594,0,0.0
0.32113233,0,0.0
0.38000888,0,0.0
0.7992883,1,0.0
0.6394002,1,1.0
0.3800655,0,0.0
0.4633298,0,0.0
0.71149796,1,0.0
0.50255495,1,0.0
0.4975211,0,0.0
0.6546673,1,0.0
0.59185606,1,1.0
0.41845006,0,0.0
0.5774849,1,0.0
0.32349598,0,0.0
0.45580798,0,0.0
0.56072205,1,1.0
0.5251685,1,0.0
0.6257596,1,1.0
0.08239525,0,0.0
0.49033788,0,0.0
0.49845544,0,1.0
0.28321475,0,0.0
0.6419341,1,0.0
0.44056347,0,0.0
0.6195532,1,0.0
0.44968444,0,0.0
0.51968056,1,0.0
0.4266296,0,0.0
0.24457903,0,0.0
0.58721405,1,0.0
0.21772054,0,0.0
0.3740027,0,0.0
0.15199256,0,0.0
0.17809491,0,0.0
0.5421606,1,1.0
0.27932313,0,0.0
0.5735939,1,0.0
0.4379124,0,0.0
0.4730811,0,0.0
0.28884447,0,0.0
0.5681089,1,0.0
0.18062074,0,0.0
0.3880165,0,0.0
0.4511803,0,0.0
0.6428283,1,1.0
0.56994325,1,0.0
0.38376048,0,1.0
0.1920019,0,0.0
0.57787204,1,0.0
0.26673368,0,0.0
0.26420444,0,0.0
0.18678747,0,0.0
0.6063633,1,0.0
0.61722106,1,0.0
0.57456,1,1.0
0.1931279,0,0.0
0.61575764,1,0.0
0.77533233,1,1.0
0.55653775,1,0.0
0.5755472,1,0.0
0.70404553,1,0.0
0.07693442,0,0.0
0.18610159,0,0.0
0.44151074,0,0.0
0.24740644,0,0.0
0.44314808,0,0.0
0.2538191,0,0.0
0.7246902,1,0.0
0.41267353,0,0.0
0.7841487,1,1.0
0.231341,0,0.0
0.3640657,0,0.0
0.34578407,0,0.0
0.72062296,1,0.0
0.4515524,0,0.0
0.09819984,0,0.0
0.4093157,0,1.0
0.40177515,0,0.0
0.09339601,0,0.0
0.5454037,1,0.0
0.56012726,1,0.0
0.38907096,0,0.0
0.53859013,1,1.0
0.4254728,0,0.0
0.68031126,1,0.0
0.36878508,0,1.0
0.5186682,1,0.0
0.04023206,0,0.0
0.7513624,1,1.0
0.4301133,0,0.0
0.3879595,0,0.0
0.42749864,0,0.0
0.5497968,1,0.0
0.6021776,1,0.0
0.545245,1,0.0
0.6030998,1,0.0
0.14628516,0,0.0
0.43452334,0,0.0
0.50684863,1,0.0
0.517631,1,0.0
0.7052225,1,0.0
0.57519484,1,0.0
0.58364624,1,0.0
0.6415563,1,0.0
0.26794815,0,0.0
0.47809735,0,0.0
0.65067685,1,0.0
0.4674936,0,0.0
0.58580893,1,0.0
0.23385471,0,0.0
0.11413686,0,0.0
0.58185464,1,0.0
0.40477386,0,0.0
0.30354077,0,0.0
0.37432164,0,0.0
0.29162002,0,1.0
0.61214846,1,0.0
0.51829493,1,0.0
0.53784376,1,0.0
0.5881129,1,1.0
0.27716166,0,0.0
0.75205296,1,0.0
0.67633504,1,0.0
0.5850961,1,0.0
0.8020766,1,0.0
0.5632734,1,0.0
0.5698865,1,1.0
0.1928238,0,0.0
0.7544008,1,0.0
0.38300613,0,0.0
0.473065,0,0.0
0.42913452,0,0.0
0.46314612,0,0.0
0.23069222,0,0.0
0.5672938,1,0.0
0.43114007,0,0.0
0.13834342,0,0.0
0.15763196,0,0.0
0.38944292,0,0.0
0.29545006,0,1.0
0.6255004,1,0.0
0.2859482,0,0.0
0.5579714,1,0.0
0.58709943,1,0.0
0.22953369,0,0.0
0.6174611,1,0.0
0.2657423,0,0.0
0.5687271,1,0.0
0.3529083,0,0.0
0.5988385,1,0.0
0.6040066,1,1.0
0.7254939,1,0.0
0.68319076,1,0.0
0.6061244,1,1.0
0.2637112,0,0.0
0.6619798,1,0.0
0.53391224,1,0.0
0.5542059,1,1.0
0.5976394,1,0.0
0.3992366,0,0.0
0.4610198,0,0.0
0.46111968,0,0.0
0.24620396,0,0.0
0.7509273,1,0.0
0.38210773,0,0.0
0.7437603,1,1.0
0.75389475,1,0.0
0.5215304,1,0.0
0.39898118,0,0.0
0.4946532,0,0.0
0.5666585,1,0.0
0.5402998,1,0.0
0.5982718,1,0.0
0.36168504,0,1.0
0.28522372,0,1.0
0.21082307,0,0.0
0.4650054,0,0.0
0.27522767,0,0.0
0.4260024,0,0.0
0.44660494,0,0.0
0.5964438,1,0.0
0.38705432,0,0.0
0.6965879,1,0.0
0.41036826,0,0.0
0.4649578,0,0.0
0.19037445,0,0.0
0.44331053,0,0.0
0.4333698,0,0.0
0.5446321,1,0.0
0.62577736,1,0.0
0.47457528,0,0.0
0.17550644,0,0.0
0.27996856,0,0.0
0.5817591,1,0.0
0.49043235,0,1.0
0.1937884,0,0.0
0.39489138,0,0.0
0.47656327,0,0.0
0.79723233,1,0.0
0.67257154,1,0.0
0.70810676,1,0.0
0.3029611,0,0.0
0.66252136,1,0.0
0.6315422,1,0.0
0.6103327,1,0.0
0.44800645,0,0.0
0.78722924,1,1.0
0.57019603,1,0.0
0.7785194,1,0.0
0.5969791,1,0.0
0.13327199,0,0.0
0.4485621,0,0.0
0.4083971,0,0.0
0.5197441,1,0.0
0.3382979,0,0.0
0.5495972,1,0.0
0.11656048,0,0.0
0.15249619,0,0.0
0.69913346,1,0.0
0.45975202,0,0.0
0.6607427,1,0.0
0.63509846,1,1.0
0.60386515,1,0.0
0.39108232,0,0.0
0.7765486,1,0.0
0.66503745,1,0.0
0.41623667,0,0.0
0.73828685,1,0.0
0.2535978,0,0.0
0.29991344,0,0.0
0.1328471,0,0.0
0.21595863,0,0.0
0.48726317,0,0.0
0.6094625,1,0.0
0.4715315,0,0.0
0.48349738,0,0.0
0.69100064,1,0.0
0.21855234,0,0.0
0.5462192,1,0.0
0.7221606,1,1.0
0.6024964,1,0.0
0.38511816,0,0.0
0.8291731,1,1.0
0.80252117,1,1.0
0.20364863,0,0.0
0.10098528,0,0.0
0.29829237,0,0.0
0.58879685,1,0.0
0.1524823,0,0.0
0.4824606,0,0.0
0.8052596,1,0.0
0.5051089,1,0.0
0.6359501,1,1.0
0.6078705,1,0.0
0.26519665,0,0.0
0.6032274,1,0.0
0.4753693,0,0.0
0.43385676,0,0.0
0.590247,1,0.0
0.24979894,0,0.0
0.52674955,1,0.0
0.3947841,0,0.0
0.1859322,0,0.0
0.73140115,1,0.0
0.58485264,1,0.0
0.29743248,0,0.0
0.14372501,0,0.0
0.5728979,1,0.0
0.44779503,0,0.0
0.5420559,1,0.0
0.52196115,1,0.0
0.0747941,0,0.0
0.33353472,0,0.0
0.41418418,0,0.0
0.37877664,0,0.0
0.1406019,0,0.0
0.67835635,1,0.0
0.2240591,0,0.0
0.7071659,1,0.0
0.5986619,1,0.0
0.6580153,1,0.0
0.093428396,0,0.0
0.48023674,0,0.0
0.19144145,0,0.0
0.7419005,1,1.0
0.32127085,0,0.0
0.48693633,0,0.0
0.37342885,0,1.0
0.5859949,1,0.0
0.16959096,0,0.0
0.054200634,0,0.0
0.39960068,0,0.0
0.22571865,0,0.0
0.44648233,0,0.0
0.6547569,1,0.0
0.32433027,0,0.0
0.6397716,1,0.0
0.31378537,0,0.0
0.6200035,1,0.0
0.5211844,1,0.0
0.7792351,1,0.0
0.29465094,0,0.0
0.38137677,0,0.0
0.83030343,1,1.0
0.53725594,1,0.0
0.42299318,0,0.0
0.14586012,0,0.0
0.4413497,0,1.0
0.43037164,0,0.0
0.5984018,1,0.0
0.31898645,0,1.0
0.45996416,0,0.0
0.13350435,0,0.0
0.42384988,0,0.0
0.26422375,0,1.0
0.5747159,1,0.0
0.37092602,0,0.0
0.20668715,0,0.0
0.5770642,1,0.0
0.45718032,0,0.0
0.6261132,1,1.0
0.33912438,0,0.0
0.09978807,0,0.0
0.306321,0,1.0
0.4424859,0,0.0
0.7753183,1,1.0
0.73646796,1,1.0
0.40902263,0,0.0
0.4016512,0,0.0
0.716471,1,0.0
0.53266037,1,0.0
0.42230964,0,0.0
0.47521257,0,0.0
0.46132347,0,0.0
0.56651413,1,0.0
0.49748328,0,0.0
0.41178444,0,0.0
0.7309736,1,0.0
0.500501,1,0.0
0.4570873,0,0.0
0.11053939,0,0.0
0.26425418,0,0.0
0.3727772,0,0.0
0.4720314,0,0.0
0.2575392,0,0.0
0.4789187,0,0.0
0.6708811,1,1.0
0.40212128,0,0.0
0.5558658,1,0.0
0.5529681,1,0.0
0.74154717,1,0.0
0.31382343,0,0.0
0.31950727,0,0.0
0.28109488,0,0.0
0.21077405,0,0.0
0.5926395,1,0.0
0.70410687,1,0.0
0.48223034,0,0.0
0.70985115,1,0.0
0.4340632,0,0.0
0.56357276,1,0.0
0.52875054,1,0.0
0.40949482,0,1.0
0.58260727,1,0.0
0.515668,1,1.0
0.56890535,1,0.0
0.049954157,0,0.0
0.40581554,0,0.0
0.3251788,0,0.0
0.33342192,0,0.0
0.24233589,0,0.0
0.6626265,1,0.0
0.2943387,0,0.0
0.49562266,0,0.0
0.51314783,1,0.0
0.6816714,1,0.0
0.28543508,0,0.0
0.48898306,0,1.0
0.6738865,1,0.0
0.7495094,1,0.0
0.6072126,1,0.0
0.6291587,1,0.0
0.44391572,0,0.0
0.6417331,1,0.0
0.7173821,1,0.0
0.47000405,0,0.0
0.41760337,0,0.0
0.35868156,0,0.0
0.58177406,1,0.0
0.56301445,1,0.0
0.47122565,0,0.0
0.22861381,0,0.0
0.39597914,0,0.0
0.41317567,0,0.0
0.7202583,1,0.0
0.55682886,1,0.0
0.5479903,1,0.0
0.5349004,1,0.0
0.478619,0,0.0
0.73123664,1,0.0
0.50066334,1,0.0
0.3537782,0,0.0
0.42407936,0,1.0
0.508085,1,0.0
0.49763125,0,0.0
0.40166047,0,0.0
0.6035758,1,1.0
0.38067266,0,0.0
0.14292571,0,0.0
0.20544542,0,0.0
0.53523284,1,1.0
0.53548986,1,0.0
0.48876694,0,0.0
0.25953224,0,0.0
0.7447192,1,0.0
0.62108976,1,0.0
0.4412259,0,1.0
0.6367675,1,0.0
0.14204228,0,0.0
0.21244968,0,0.0
0.39252195,0,1.0
0.49154347,0,0.0
0.42611736,0,1.0
0.4813184,0,0.0
0.663004,1,0.0
0.62912357,1,0.0
0.29475382,0,0.0
0.5227426,1,0.0
0.38601992,0,0.0
0.5486613,1,0.0
0.475933,0,0.0
0.7470468,1,0.0
0.4425141,0,0.0
0.5241377,1,0.0
0.420972,0,0.0
0.5250857,1,0.0
0.7066388,1,0.0
0.46528935,0,1.0
0.2936297,0,0.0
0.31423232,0,0.0
0.74919033,1,1.0
0.6174669,1,0.0
0.090608835,0,0.0
0.4675204,0,0.0
0.47646827,0,1.0
0.32227096,0,0.0
0.3558432,0,0.0
0.48556268,0,0.0
0.3873829,0,0.0
0.52307504,1,1.0
0.3416391,0,0.0
0.53095293,1,0.0
0.35468537,0,0.0
0.5701451,1,0.0
0.37990746,0,0.0
0.35046527,0,0.0
0.14766848,0,0.0
0.61476064,1,0.0
0.46924514,0,0.0
0.49699795,0,0.0
0.30118656,0,0.0
0.6551117,1,0.0
0.44867378,0,0.0
0.70004827,1,1.0
0.54716307,1,0.0
0.77038985,1,0.0
0.47958267,0,0.0
0.45717424,0,0.0
0.6434685,1,0.0
0.6623581,1,0.0
0.18325551,0,0.0
0.2603582,0,0.0
0.3272543,0,0.0
0.27821612,0,0.0
0.5385961,1,0.0
0.56561977,1,1.0
0.63403434,1,0.0
0.43234167,0,0.0
0.36084104,0,0.0
0.5354433,1,0.0
0.09042157,0,0.0
0.53300506,1,0.0
0.20034537,0,0.0
0.19389959,0,0.0
0.17242007,0,0.0
0.5781969,1,0.0
0.5770794,1,0.0
0.24387173,0,0.0
0.40481862,0,0.0
0.15876155,0,0.0
0.6118402,1,0.0
0.32732219,0,0.0
0.66847837,1,0.0
0.4003606,0,0.0
0.6000148,1,0.0
0.592651,1,0.0
0.13429797,0,0.0
0.5227726,1,0.0
0.21638867,0,0.0
0.13512152,0,0.0
0.4174328,0,0.0
0.31707776,0,0.0
0.46545893,0,0.0
0.5965729,1,1.0
0.3816859,0,0.0
0.08954872,0,0.0
0.28982902,0,0.0
0.5164585,1,0.0
0.3001014,0,0.0
0.5842509,1,0.0
0.47847077,0,0.0
0.6834058,1,0.0
0.3115788,0,0.0
0.45948893,0,0.0
0.5466624,1,0.0
0.43389553,0,0.0
0.53320867,1,0.0
0.34305212,0,0.0
0.28043514,0,0.0
0.76016665,1,0.0
0.771546,1,1.0
0.1645473,0,0.0
0.5175855,1,0.0
0.5472494,1,0.0
0.44351545,0,1.0
0.38357046,0,0.0
0.6444522,1,0.0
0.057356045,0,0.0
0.7550735,1,0.0
0.64477986,1,0.0
0.5560146,1,0.0
0.4516796,0,0.0
0.3967281,0,0.0
0.49877182,0,0.0
0.5596917,1,0.0
0.5313663,1,0.0
0.40837693,0,0.0
0.5076101,1,0.0
0.5076189,1,1.0
0.32180467,0,0.0
0.47908565,0,0.0
0.73487437,1,0.0
0.5044443,1,0.0
0.1345888,0,0.0
0.17431034,0,0.0
0.44198003,0,0.0
0.48201764,0,0.0
0.6554702,1,1.0
0.72574186,1,0.0
0.3099151,0,0.0
0.65481335,1,1.0
0.54502386,1,0.0
0.23842354,0,0.0
0.23493552,0,0.0
0.27745757,0,0.0
0.35925913,0,0.0
0.6868922,1,0.0
0.26716298,0,0.0
0.17204206,0,0.0
0.3253166,0,0.0
0.5300792,1,0.0
0.5117212,1,0.0
0.47473782,0,0.0
0.09709294,0,0.0
0.090498276,0,0.0
0.33277163,0,0.0
0.49627295,0,0.0
0.43949276,0,0.0
0.3473134,0,0.0
0.1536709,0,0.0
0.6831355,1,0.0
0.47696546,0,0.0
0.7373358,1,0.0
0.41562667,0,0.0
0.35585293,0,0.0
0.5118366,1,0.0
0.5049428,1,0.0
0.27930605,0,0.0
0.29767397,0,0.0
0.31833294,0,0.0
0.20554186,0,0.0
0.19974917,0,0.0
0.48605937,0,0.0
0.25477177,0,0.0
0.6744689,1,0.0
0.37957096,0,0.0
0.5210169,1,0.0
0.41256815,0,0.0
0.21693514,0,0.0
0.51185644,1,1.0
0.4372447,0,0.0
0.30105636,0,0.0
0.21667135,0,0.0
0.43021566,0,0.0
0.3979641,0,0.0
0.7082048,1,0.0
0.61092216,1,0.0
0.61583877,1,0.0
0.16827093,0,0.0
0.5047673,1,0.0
0.77492684,1,0.0
0.37845534,0,0.0
0.16659261,0,0.0
0.67380303,1,0.0
0.21957219,0,0.0
0.5318653,1,0.0
0.6539299,1,0.0
0.13841829,0,0.0
0.59934163,1,0.0
0.3279067,0,0.0
0.42251372,0,1.0
0.742012,1,0.0
0.3433557,0,0.0
0.36398274,0,0.0
0.3622004,0,0.0
0.2625118,0,0.0
0.31527644,0,0.0
0.4136096,0,0.0
0.40537378,0,0.0
0.52391016,1,0.0
0.54406005,1,1.0
0.5551897,1,0.0
0.26281837,0,1.0
0.6654654,1,0.0
0.33204937,0,0.0
0.6727988,1,1.0
0.272065,0,0.0
0.55039823,1,0.0
0.39223364,0,0.0
0.19551249,0,0.0
0.6295635,1,0.0
0.22628674,0,0.0
0.25710058,0,0.0
0.7011391,1,0.0
0.5233476,1,0.0
0.66082764,1,1.0
0.5762342,1,0.0
0.72802013,1,0.0
0.12113098,0,0.0
0.47662508,0,0.0
0.57439774,1,0.0
0.5106264,1,0.0
0.21953978,0,0.0
0.43175417,0,0.0
0.2370709,0,0.0
0.2539496,0,0.0
0.5443392,1,0.0
0.6619165,1,1.0
0.55144703,1,0.0
0.6469402,1,0.0
0.5006195,1,0.0
0.31811455,0,0.0
0.6908418,1,1.0
0.50559527,1,0.0
0.5382745,1,0.0
0.3195623,0,0.0
0.660785,1,1.0
0.16899732,0,0.0
0.56757915,1,1.0
0.41778877,0,0.0
0.13974212,0,0.0
0.61568487,1,0.0
0.4584072,0,0.0
0.25097254,0,0.0
0.7922992,1,1.0
0.7253819,1,1.0
0.13643917,0,0.0
0.57443815,1,0.0
0.71240276,1,0.0
0.20103009,0,0.0
0.45921212,0,0.0
0.3290782,0,0.0
0.41441974,0,0.0
0.5179032,1,0.0
0.35372204,0,0.0
0.750258,1,0.0
0.43961313,0,1.0
0.31069517,0,0.0
0.54284656,1,1.0
0.21954498,0,0.0
0.24295333,0,0.0
0.18573219,0,0.0
0.7722384,1,0.0
0.39582214,0,0.0
0.581636,1,0.0
0.67526674,1,1.0
0.4478671,0,0.0
0.7290351,1,1.0
0.06546541,0,0.0
0.63278186,1,0.0
0.41737762,0,0.0
0.4105486,0,0.0
0.24205814,0,0.0
0.8129983,1,0.0
0.42139548,0,0.0
0.65887094,1,0.0
0.5277299,1,0.0
0.6083214,1,0.0
0.66032857,1,1.0
0.28229916,0,0.0
0.6549964,1,1.0
0.6713659,1,0.0
0.3592217,0,0.0
0.46284586,0,0.0
0.5285544,1,0.0
0.71579635,1,0.0
0.44406068,0,0.0
0.563659,1,0.0
0.63543963,1,0.0
0.6927719,1,0.0
0.23619731,0,0.0
0.32082552,0,0.0
0.16829713,0,0.0
0.54821825,1,0.0
0.7713394,1,0.0
0.5438705,1,0.0
